Number of controls: 164
ctl	type	num	name                                     value
0	ENUM	1	DL1 Equalizer                            Flat response
1	ENUM	1	DL2 Left Equalizer                       Flat response
2	ENUM	1	DL2 Right Equalizer                      Flat response
3	ENUM	1	Sidetone Equalizer                       Flat response
4	ENUM	1	AMIC Equalizer                           High-pass 0dB
5	ENUM	1	DMIC Equalizer                           High-pass 0dB
6	INT	1	DL1 Media Playback Volume                118
7	INT	1	DL1 Tones Playback Volume                0
8	INT	1	DL1 Voice Playback Volume                120
9	INT	1	DL1 Capture Playback Volume              0
10	INT	1	DL2 Media Playback Volume                0
11	INT	1	DL2 Tones Playback Volume                0
12	INT	1	DL2 Voice Playback Volume                0
13	INT	1	DL2 Capture Playback Volume              0
14	INT	1	VXREC Media Volume                       0
15	INT	1	VXREC Tones Volume                       0
16	INT	1	VXREC Voice DL Volume                    0
17	INT	1	VXREC Voice UL Volume                    0
18	INT	1	AUDUL Media Volume                       0
19	INT	1	AUDUL Tones Volume                       0
20	INT	1	AUDUL Voice UL Volume                    120
21	INT	1	AUDUL Voice DL Volume                    0
22	INT	1	SDT UL Volume                            101
23	INT	1	SDT DL Volume                            120
24	INT	2	DMIC1 UL Volume                          120 120
25	INT	2	DMIC2 UL Volume                          120 120
26	INT	2	DMIC3 UL Volume                          120 120
27	INT	2	AMIC UL Volume                           120 120
28	INT	2	BT UL Volume                             120 120
29	BOOL	1	DL1 Mono Mixer                           Off
30	BOOL	1	DL2 Mono Mixer                           Off
31	BOOL	1	AUDUL Mono Mixer                         Off
32	BOOL	1	VIB_DL_VIRT Switch                       Off
33	BOOL	1	AMIC_UL MM_EXT Switch                    Off
34	BOOL	1	DL1 MM_EXT Switch                        On
35	BOOL	1	DL1 BT_VX Switch                         Off
36	BOOL	1	DL1 PDM Switch                           Off
37	BOOL	1	Sidetone Mixer Capture                   Off
38	BOOL	1	Sidetone Mixer Playback                  On
39	BOOL	1	Capture Mixer Tones                      Off
40	BOOL	1	Capture Mixer Voice Playback             Off
41	BOOL	1	Capture Mixer Voice Capture              Off
42	BOOL	1	Capture Mixer Media Playback             Off
43	BOOL	1	Voice Capture Mixer Tones Playback       Off
44	BOOL	1	Voice Capture Mixer Media Playback       Off
45	BOOL	1	Voice Capture Mixer Capture              Off
46	BOOL	1	DL2 Mixer Tones                          Off
47	BOOL	1	DL2 Mixer Voice                          Off
48	BOOL	1	DL2 Mixer Capture                        Off
49	BOOL	1	DL2 Mixer Multimedia                     Off
50	BOOL	1	DL1 Mixer Tones                          Off
51	BOOL	1	DL1 Mixer Voice                          Off
52	BOOL	1	DL1 Mixer Capture                        Off
53	BOOL	1	DL1 Mixer Multimedia                     On
54	ENUM	1	MUX_VX1                                  None
55	ENUM	1	MUX_VX0                                  None
56	ENUM	1	MUX_UL11                                 MMExt Right
57	ENUM	1	MUX_UL10                                 MMExt Left
58	ENUM	1	MUX_UL07                                 None
59	ENUM	1	MUX_UL06                                 None
60	ENUM	1	MUX_UL05                                 None
61	ENUM	1	MUX_UL04                                 None
62	ENUM	1	MUX_UL03                                 None
63	ENUM	1	MUX_UL02                                 None
64	ENUM	1	MUX_UL01                                 None
65	ENUM	1	MUX_UL00                                 None
66	BOOL	2	Input Mixer Switch                       On On
67	INT	1	MIXINL IN2L Volume                       5
68	INT	1	MIXINL PGA Volume                        0
69	INT	1	MIXINL IN3L Volume                       5
70	INT	1	MIXINR IN2R Volume                       5
71	INT	1	MIXINR PGA Volume                        7
72	INT	1	MIXINR IN3R Volume                       5
73	INT	2	Digital Capture Volume                   0 0
74	INT	2	Capture Volume                           31 31
75	BOOL	2	Capture Switch                           On On
76	BOOL	2	Capture ZC Switch                        On On
77	BOOL	1	Capture HPF Switch                       On
78	ENUM	1	Capture HPF Mode                         Hi-fi
79	INT	1	Capture HPF Cutoff                       0
80	INT	2	Sidetone Volume                          0 0
81	INT	2	Digital Playback Volume                  96 96
82	BOOL	1	DAC High Performance Switch              Off
83	BOOL	1	ADC High Performance Switch              On
84	BOOL	1	DAC L/R Swap Switch                      Off
85	BOOL	1	ADC L/R Swap Switch                      Off
86	INT	1	Beep Volume                              0
87	INT	2	Headphone Volume                         73 73
88	BOOL	2	Headphone Switch                         On On
89	BOOL	2	Headphone ZC Switch                      On On
90	INT	2	Headphone Aux Volume                     7 7
91	BOOL	2	Headphone Mixer Switch                   Off Off
92	INT	1	HPMIXL IN4L Volume                       7
93	INT	1	HPMIXL IN4R Volume                       7
94	INT	1	HPMIXL MIXINL Volume                     1
95	INT	1	HPMIXL MIXINR Volume                     1
96	INT	1	HPMIXR IN4L Volume                       7
97	INT	1	HPMIXR IN4R Volume                       7
98	INT	1	HPMIXR MIXINL Volume                     1
99	INT	1	HPMIXR MIXINR Volume                     1
100	INT	1	Speaker Boost Volume                     4
101	INT	2	Speaker Volume                           0 0
102	BOOL	2	Speaker Switch                           On On
103	BOOL	2	Speaker ZC Switch                        On On
104	BOOL	2	Speaker Mixer Switch                     Off Off
105	INT	1	SPKOUTL Mixer IN4L Volume                7
106	INT	1	SPKOUTL Mixer IN4R Volume                7
107	INT	1	SPKOUTL Mixer MIXINL Volume              1
108	INT	1	SPKOUTL Mixer MIXINR Volume              1
109	INT	1	SPKOUTL Mixer DACL Volume                0
